keywords_score,bsn_avg,user_avg
0.805585575,1.300981358,0.666666667
6.746079596,0.947368421,1.604166667
1.55236789,1.300981358,1.491177236
8.215708681,1.300981358,0.75
9.954210318,1.300981358,2.8
0.561642514,0.441176471,1.491177236
1.3011456,1.3203125,1.491177236
2.936179411,2,0.45
8.629593396,1.300981358,1.657142857
0.587997561,1.300981358,1.25
11.91976771,1.300981358,0.534090909
8.14813719,1.300981358,0.787234043
0.68009872,1.300981358,1.491177236
4.964452757,1.300981358,0.544715447
14.83142231,1.300981358,2.111111111
5.316178506,1.300981358,1.491177236
2.24134182,1.300981358,1.491177236
31.17102458,1.944954128,1.491177236
6.915956138,0.961538462,1.491177236
8.225315411,1.300981358,2.87826087
7.493642841,1.843537415,1.491177236
3.193233739,1.104972376,1.491177236
0.80647684,1.155555556,0
6.471430005,1.2,1.491177236
2.762229318,1.075342466,1.491177236
27.99246006,1.300981358,0.632183908
4.780418749,1.300981358,1.833333333
2.326062209,1.300981358,3.979865772
4.999533918,0,1.554744526
1.611964208,1.300981358,0.285714286
6.633553753,1.705128205,1.491177236
4.149163578,1.300981358,0.601941748
12.84561756,1.300981358,0.984848485
10.9769211,1.571428571,0.786666667
0.573761237,3.4,1.491177236
8.881343494,1.619738752,0.333333333
8.407273801,0.75862069,7.936729663
7.210597731,1.164251208,1.491177236
0.996094852,1.345454545,0.404494382
3.321264362,1.441558442,1.491177236
5.009319932,1.6,1.12890625
3.355039446,0.590909091,0.490909091
7.409174439,1.300981358,1.048780488
8.689517616,0.71875,1.491177236
19.55924717,0.811827957,0.432432432
7.292116228,0.937007874,2.1125
0.295680392,0,1.491177236
3.688804705,1.5,0.869565217
8.506205959,1.857142857,2.526699029
1.638504604,1.300981358,0.75
0.882226036,0.777385159,1.491177236
7.990125729,1.15,0.631578947
5.795888716,1.481481481,1.491177236
2.05717782,0.875,1.491177236
14.48854564,1.300981358,3.970588235
1.843483293,1.300981358,1.491177236
3.6203659,1.300981358,1.138461538
0.506936464,1.609090909,1.491177236
4.19387398,1.300981358,1.491177236
5.224008393,0.888888889,1.491177236
2.141718633,1.466666667,1.491177236
7.702496696,1.357723577,1.491177236
18.98997099,1.300981358,0.385542169
1.753389408,1.2,1.491177236
6.13276021,1.300981358,1.951219512
3.918533674,1.735449735,1.491177236
10.2674976,1.300981358,3.125
21.00872848,1.300981358,1.578947368
2.77666423,1.300981358,2.539923954
9.077449419,1.25,8.877419355
4.971441357,1.300981358,1.491177236
25.24633588,1.300981358,6.753112033
7.277974,1.568807339,1.491177236
6.011180646,1.300981358,0.411764706
7.90772702,1.357723577,0.333333333
2.830104251,1,1.75
7.205347916,4.5,0
2.851578683,1.300981358,1.491177236
0.808270571,1.380952381,1.491177236
8.703293287,0.9375,0.898734177
6.044637745,1.300981358,1.491177236
5.268650784,1,1.010752688
8.494159079,4.333333333,0.70718232
4.382706067,1.300981358,0.771799629
11.10913177,1.300981358,1.076923077
8.019278898,1.300981358,1.963302752
8.070664256,1.300981358,1.461538462
2.646893293,1.300981358,1.491177236
2.056810609,1.777777778,1.491177236
10.60708129,1.300981358,1.491177236
6.802107109,1.300981358,1.055555556
6.261517323,0.333333333,1.491177236
7.637141255,1.300981358,2.251572327
1.315368556,1.300981358,1
7.698346558,1.300981358,0.782178218
2.511154461,1,0.581395349
5.629615236,1.300981358,0.941176471
2.814506501,1.300981358,1.491177236
46.58983748,1.00591716,1.491177236
5.452146658,1.300981358,4.66440678
4.335832539,0.75,1.491177236
3.776528673,1.300981358,2.819148936
4.568003488,0.6,1.491177236
6.814318665,5.662337662,1.491177236
5.04720142,3.131147541,1.491177236
5.95107385,1.300981358,0
1.861585606,1.357541899,1.491177236
4.316748469,1.35862069,0.714285714
30.90317002,0.4,0.8
3.799677053,1.300981358,1.491177236
3.871288912,3.363636364,1.491177236
1.546698225,1.300981358,1.305970149
1.007454582,1.606741573,1.491177236
1.937802801,1.300981358,3.948387097
26.90870202,1.25,1.491177236
18.9508755,1.300981358,3.2
3.554229585,0.785714286,0.490909091
9.177876609,0,1.491177236
3.973181419,1.300981358,1.491177236
4.104956227,1.739776952,1.963302752
3.354873495,1.075949367,1.491177236
3.170357485,1.300981358,0.819444444
1.881485323,1.300981358,1.491177236
3.063475757,0.4,0.980392157
2.290038909,1.300981358,0.709090909
1.911432798,1.130434783,0.153846154
0.309301256,1.300981358,1.217391304
18.13361806,1.090909091,0.756756757
9.715308105,1.300981358,1.491177236
0.314849089,1.300981358,1.491177236
1.891582038,0.285714286,0.25
5.769784586,1.300981358,1.491177236
17.30040693,0.777385159,1.491177236
14.15361876,1.976320583,0.6
3.907438035,1.461538462,1.285714286
2.811301092,1.300981358,1.491177236
9.059247403,1.693498452,0.952380952
5.39236092,1.426829268,1.491177236
26.47190319,1.300981358,6.899497487
1.743790306,1,1.491177236
14.14662073,2.657534247,1.491177236
7.352577896,1,7.056022409
5.478135631,1.300981358,1.726962457
24.16788696,1.300981358,0.333333333
10.24461351,1.300981358,1.082644628
1.592233761,1.663865546,1
0.923909885,1.300981358,0.411764706
4.655097774,0.25,1.384615385
9.017468051,1.043478261,1.789473684
1.729746736,0.631578947,1.491177236
9.063260639,1.300981358,1.469496021
5.790818886,2.334801762,0.583333333
5.060093493,1.75,1.491177236
6.032964826,1.300981358,2.263888889
2.690535144,1.300981358,1.4
10.4136455,2.114503817,2.866906475
4.496547435,1.300981358,1.491177236
18.52794766,1.098214286,0.076923077
7.565207448,1.166666667,1.633333333
3.861625596,2.257777778,1.491177236
3.048953931,1.223404255,1.491177236
5.360703675,1,1.491177236
1.238201668,1.300981358,0.522727273
5.113693431,1.75862069,3.4375
1.273865528,1.300981358,0.285714286
2.70885287,1.300981358,1.491177236
6.357654702,1.5,1.491177236
7.398689337,0.84,1.491177236
11.13359686,1.300981358,7.176470588
5.669381009,1.300981358,0.686440678
10.91050069,1.300981358,1.870769231
5.162543338,2.2,1.75
2.446882866,1.729508197,1.491177236
3.411791085,2.833333333,1.491177236
2.28829297,1.300981358,0.857142857
8.685220958,1.271966527,0.823529412
5.506500395,1.300981358,1.373310811
33.52227306,2.426380368,1.131578947
11.34894957,2.15625,10.68656716
7.087970649,1.300981358,1.491177236
0.616227144,1.246575342,1.032258065
7.23573844,1.300981358,0.666666667
9.522634534,1.300981358,1.163265306
2.086396489,1.300981358,1.491177236
4.650945845,1.531746032,1.491177236
6.062863845,1.300981358,6.183391003
10.7414968,2.8,1.491177236
1.846338875,1.300981358,0.5
5.451994912,0.2,1
6.250254952,1.583333333,1.491177236
0.298271146,1.300981358,0.409090909
2.455037162,1.426829268,1.491177236
10.98818075,1.300981358,0.721212121
1.596233964,1.300981358,1
4.133017135,1.4625,0.763736264
2.537348266,3.469879518,0
15.80698744,1.588235294,1.491177236
6.295305078,1.300981358,1.491177236
12.43178891,1.300981358,1.491177236
3.57526855,1.300981358,1
2.97929985,1.300981358,0.25
11.40356026,1.300981358,1.970588235
2.88697306,1.754385965,1.491177236
3.105608213,1.300981358,1.5
6.376130677,1.300981358,1.491177236
0.176568514,1.1,0.858823529
6.332818562,1.300981358,1.491177236
4.402398194,1.300981358,0.78125
6.836926635,1.300981358,0.25
3.900832916,0,0.333333333
2.438701503,1.300981358,0.571428571
7.212252608,1.300981358,2
9.511061486,1.300981358,1.546666667
15.35536037,1.556313993,1.491177236
4.230221237,0.986394558,0.181818182
3.096330747,1.300981358,0.6
6.62914719,1.300981358,0.5
11.50528028,0,1.491177236
6.379999463,1.428571429,1.491177236
7.645452728,0.824742268,1.491177236
2.220382642,2.415584416,1.009803922
10.40195263,1.300981358,1.373310811
14.79662409,1.300981358,1.491177236
2.161419072,1.133333333,0.827586207
5.352057735,1.300981358,0
14.2377455,1,1.491177236
4.080399855,3,1.491177236
6.034954612,1.300981358,2
2.932089859,1.300981358,0.45
0.13838247,0.714285714,1.491177236
15.52879225,0.791044776,0.857142857
3.875909084,1.300981358,1.491177236
5.312834182,1.300981358,1.925925926
39.63275472,2.224489796,1.131578947
3.884775507,1.300981358,0.5
3.896473248,1.211764706,0.4
6.208783507,1.300981358,1.491177236
5.116861708,1.300981358,1.870769231
2.0367305,1.300981358,1.491177236
0.876097547,1.092592593,0.125
7.492530647,1.300981358,9.730232558
4.615589057,1,2.251572327
8.658546195,1.14893617,1.491177236
0.389351398,1.300981358,4.307692308
4.52742153,1.300981358,1.411764706
10.59004244,1.300981358,1.491177236
7.779868721,1.142857143,1.512048193
2.865336364,1.115942029,0.5625
6.891544406,1.300981358,1.025641026
34.61889473,1.503401361,1.989247312
7.399354767,1.253521127,1.491177236
4.773283028,1.16,0.915492958
9.478466993,0.8,1
1.000622564,1.300981358,0.25
7.848951978,1.075949367,0.857142857
8.735159583,1.300981358,1.6832
9.585510062,0.902097902,1.491177236
1.441751547,1.806896552,0.333333333
13.25532744,1.598214286,1.491177236
3.664288957,1.300981358,1.491177236
4.635795044,1.300981358,1.491177236
7.741531882,1.106145251,1.090909091
3.509914716,1.208333333,1.491177236
6.80256416,1.300981358,1
14.74611916,1.300981358,4.5
14.38229024,0.970873786,4.525483304
4.776782253,1.438438438,0.980392157
21.80117116,2.15625,0.555555556
9.551156893,1.285714286,1.491177236
2.888521961,1.545454545,1.491177236
5.763095058,0.909090909,1.491177236
14.91150573,1.386292835,0.7
0.213200017,0.98630137,1.491177236
1.784276586,0.943396226,1.491177236
6.667890925,1.300981358,1.491177236
7.296167006,1.300981358,0.4
3.052058411,1.282229965,1.833333333
2.216894906,0.954545455,1.111111111
5.719157,1.300981358,3
34.54889624,1.529411765,1.491177236
5.058313328,1.300981358,0.6
1.433111719,1.300981358,0.285714286
12.75845917,1.300981358,1.491177236
3.500612859,1.300981358,3
4.663555568,1.300981358,0.5
5.147184054,0.428571429,0.476190476
4.270964128,2.822429907,1.491177236
5.438238533,1.260869565,1.810810811
2.169736597,1.931034483,1.517241379
8.49343329,1.619738752,1.491177236
11.6111213,1.425531915,2.251572327
9.200667707,1.65625,1.545454545
9.038996444,1.190082645,1.491177236
1.500743972,0.823529412,1.491177236
6.45086092,0.75,1.491177236
3.637510201,1.300981358,3.555555556
50.62066502,1.300981358,1.491177236
0.136116947,1.300981358,1.491177236
1.724933171,1.300981358,0.3903177
8.951907432,1.467741935,1.093023256
10.05155368,1.247838617,2.119402985
1.119757088,1.300981358,1.491177236
4.647162874,0.888888889,1.491177236
2.046905812,1.300981358,0.333333333
7.604566928,1.300981358,1.691489362
14.04099734,1.300981358,0.41025641
9.963065449,1.224806202,1.074074074
0.21909136,2,1.491177236
7.10129755,1.035714286,0.97972973
5.642110652,1.300981358,0.944444444
4.380916836,1.300981358,1.491177236
2.59570746,1.5,0.75
8.632075887,1.190839695,1.491177236
1.039515659,1.300981358,0.625
6.08963806,1.300981358,1.383561644
5.990335651,0.52173913,4.153846154
3.802068434,1.300981358,1.491177236
12.21959615,0.789156627,1.491177236
1.323520143,0.941176471,1.491177236
11.33643855,0.709677419,1.953703704
0.735795126,1.300981358,1.491177236
7.254442997,1.300981358,1.491177236
4.314474577,0.847826087,1.16
5.66550817,1.518518519,0.5
4.500637858,1.300981358,1.588235294
2.687110707,1.333333333,1.491177236
17.47585923,1.244444444,1.491177236
1.527609458,1.300981358,1.491177236
11.80222271,1.585365854,0.577181208
2.469988761,2.25,1.25
6.026406958,1.206185567,1.238095238
21.18910361,1.300981358,3.470588235
8.778158051,1,1.491177236
1.01055904,1.300981358,0.166666667
0.308183342,1.300981358,0.837209302
11.08927303,2.093220339,1.98630137
46.96132229,0.888888889,2.833333333
3.945384484,1.611111111,2.268339768
3.990527731,2.415584416,1.640692641
6.543453258,1.300981358,1.483516484
3.86253933,1.300981358,0.837837838
9.808948126,1.300981358,4.525483304
2.800135424,1.300981358,1.53125
11.5987311,0.5,1
5.859047464,2.203389831,1.491177236
5.945156293,1.333333333,0.428571429
3.237857985,1.705128205,0.32183908
4.530990763,1.02295082,3.186440678
13.0270597,1.332946636,1.491177236
7.206515142,1.6,1.606557377
3.340266555,1.300981358,1.92173913
27.6676101,1.300981358,1.345454545
4.930859964,1.300981358,1.491177236
17.63751654,1.300981358,1.491177236
6.933227679,1.300981358,0.3
1.993591523,0.8,1.491177236
10.37989033,1.12,1
5.887620888,1.300981358,1.6
1.25658418,1.718592965,0.886363636
18.69598445,1.300981358,0.289308176
7.716496396,1.300981358,2
6.782264244,1.300981358,1.491177236
5.900862412,1.300981358,0.25
3.567738115,1.490797546,1.491177236
4.460905968,1.633053221,1.444444444
7.775135508,1.300981358,0.909090909
13.47793669,1.300981358,1.150943396
5.131960029,1.300981358,1.491177236
2.160383483,0.55,0.65
0.726065207,1.300981358,0.75
0.621938858,1.477477477,0.55
1.356467565,1.333333333,0.347826087
2.645342483,0.5,1.491177236
14.93888444,1.834224599,2.44765343
2.064062843,1.25,1.491177236
9.73543418,1.300981358,1.491177236
10.26926295,1.300981358,2.035714286
5.819206838,1.300981358,1.491177236
25.95026334,1.300981358,1.491177236
12.59020104,1.615384615,0.666666667
6.420001891,1.256410256,1.870769231
2.101378412,2.331491713,1.491177236
6.082966546,1.545454545,1.491177236
6.389367876,1.325,0.571428571
1.792504363,1.300981358,1.491177236
1.155265727,3.678571429,1.491177236
1.339338577,1.300981358,0.827586207
9.245424949,0.875,1.491177236
6.952985588,1.300981358,1.491177236
4.368239873,1.898148148,0.857142857
3.592870606,1.300981358,1.491177236
4.928428861,1.272727273,9.730232558
5.727516545,1.300981358,1.358490566
1.212485091,1.300981358,0
12.04155742,1.300981358,4.625
2.720862033,1.300981358,1.333333333
2.720648747,1.300981358,1
3.758510215,2.619047619,0.709401709
0.8875359,1.02295082,1.491177236
4.129710887,1.4,1.491177236
6.113412946,0.7,1.491177236
0.579262102,0.831683168,0.860465116
9.634827487,1.117117117,1.491177236
3.070418962,1.843537415,1.491177236
4.732918242,1.300981358,1.75
2.203118015,1.300981358,1.311627907
6.410518215,0.666666667,0
16.27264489,0.52173913,0.5
17.67670716,1.300981358,1.491177236
1.236094522,1.12,1.869565217
1.825477229,1.363636364,0.32183908
13.51036935,1.300981358,1.488888889
4.731052893,1.577946768,0.833333333
2.646848978,1.300981358,1.491177236
5.423243619,1.1,0.714285714
13.6714066,1.266666667,1.012820513
3.053160635,2.138554217,0.384615385
15.26584332,1.300981358,5.742105263
25.27506693,1.096153846,1.131578947
4.364758892,1.300981358,1.491177236
3.402988378,0.943396226,1.491177236
3.271599847,1.129310345,1.491177236
5.027590666,1.578947368,0.827586207
42.57651374,1.300981358,1.75
0.68432988,1.432835821,1.491177236
11.30481854,1.300981358,1.37704918
0.603321915,1.300981358,1.833333333
2.934343629,1.300981358,1.047619048
7.900054886,1.165745856,1.491177236
15.59174126,0.5,0.428571429
8.598468878,1.300981358,1.474683544
29.39348897,2.014184397,1.491177236
4.698055749,1.675862069,2.916666667
14.59360172,1.300981358,6.038490566
10.04805576,1.300981358,0.977272727
4.500306708,0.933333333,1.491177236
2.102757099,3,1.491177236
3.300133452,1,0.882352941
18.86292247,1.300981358,1.06097561
15.22791356,0.956521739,1.491177236
0.939692549,0.714285714,1.121212121
12.701552,1.247838617,1
9.393755377,0.875,1.870769231
2.423052646,0.8,0.97972973
4.835361089,1.300981358,1.491177236
2.346711589,1.300981358,1.6
3.391226503,1.8625,0.24137931
5.581282484,0.857142857,1.024193548
0.12058997,1.300981358,0.516666667
17.35889597,1.300981358,1.048780488
34.13716245,1.6,1.45212766
3.604845894,0.684210526,1
3.174563338,1.300981358,2.774193548
5.818364455,1.300981358,0.846153846
14.57658881,1,1.491177236
16.60859227,1.300981358,1.75
1.009571347,1.995073892,0.965517241
1.482035716,1.300981358,1.491177236
2.207147975,1.300981358,1.491177236
2.409792756,0.25,1.491177236
12.26963428,1,7.936729663
13.77241787,1.190839695,1.491177236
5.203285374,0.428571429,1.491177236
0.803201486,2.334801762,1.491177236
0.609074758,2.5,1.491177236
3.481782747,1.300981358,2.110429448
1.964577229,1.090425532,0.321428571
7.540783762,1.300981358,1.76344086
1.552296726,1.300981358,1.491177236
2.814716679,1.300981358,0.402597403
3.853123852,0.411764706,1.3
15.88226627,1.300981358,3.266666667
17.04524378,1.300981358,1.684210526
3.734230398,1.300981358,1.387755102
7.925081321,0.783625731,1.491177236
3.059089215,2,1.491177236
4.326052864,1.300981358,1.491177236
2.439171098,1.243243243,2.909090909
0.829656082,1.300981358,1.491177236
16.75302248,1.300981358,3.194285714
4.833686596,0.666666667,0.5
4.725526995,1.300981358,0.964285714
9.798399521,1.300981358,2.785714286
1.212325788,1.300981358,0.428571429
1.404857281,1.300981358,1.546511628
5.201723081,0.7,1.491177236
7.259809294,1.300981358,1.75
0.572463083,0,1.491177236
15.76576007,2.080645161,0.93495935
1.626876893,1.822580645,1.347133758
4.325463198,1.416666667,1.491177236
7.048360434,1.633053221,1.491177236
2.754876357,1.300981358,0.2
7.755380159,0.79245283,1.373310811
9.292417703,0.1,0.84375
4.393689131,3,1.491177236
2.101092565,1.173913043,1.491177236
7.160619437,1.300981358,1.373310811
6.769521854,1.300981358,3.5
4.7596997,0.97810219,0.647058824
1.961718071,1.300981358,2.095238095
4.277635002,1.811320755,0.647058824
3.914233477,1.229024943,1.491177236
8.257859814,0.142857143,1.491177236
2.781240544,1.272727273,0
1.105278357,1.300981358,1.491177236
40.73337649,1.300981358,1.692307692
3.612052317,1.300981358,2.413978495
1.767404583,1.300981358,2.378205128
4.114962676,1.300981358,0.772727273
8.86099536,1.24,0.666666667
3.575639432,1.300981358,1.491177236
14.42220249,1.300981358,1.594339623
1.834367615,1.28,1.491177236
2.4755952,1.300981358,1.491177236
5.446642102,1.777777778,2
2.040927063,0.25,1
8.641149184,1.300981358,0.877192982
4.36913932,1.638297872,1.491177236
2.231934106,0.625,0.846153846
2.425467909,1.300981358,1.491177236
8.096764979,1.300981358,1.491177236
2.393110199,1.300981358,0.964285714
2.927509811,1.300981358,0.850393701
8.158014868,1.300981358,4.395470383
15.16532606,1.00591716,1.491177236
0,0.682926829,1.491177236
3.418514709,1.092783505,1.491177236
10.61808532,0,1.491177236
11.57895302,1.300981358,1.491177236
3.317315712,1.105263158,1.491177236
4.8072127,1.300981358,1.491177236
11.47835352,1.254901961,0.454545455
5.106678896,1.300981358,1.236641221
15.97065198,1.300981358,1.491177236
4.912323283,1.785016287,1.226415094
0.903143513,1,0.25
0.74605133,1.300981358,1.491177236
2.849082929,0.333333333,1.491177236
3.140399377,1.300981358,0.6875
1.670882527,1,0
8.875929202,1.300981358,1.491177236
7.149484406,1,1.491177236
6.281207157,1.300981358,0.919270833
12.24121771,1.300981358,1.491177236
0.903874997,6.5,1.242320819
19.68013599,1.300981358,3.6
13.87505095,1.300981358,0.87755102
6.426445616,2.25,1.445086705
8.183599718,1.300981358,1.491177236
5.924628465,1.300981358,1.604166667
17.56002951,1.300981358,0.214285714
14.52991776,1.300981358,3.341085271
7.331637119,1.268292683,1.491177236
0.332890426,1.882352941,1.491177236
3.198363324,1.300981358,0.75
18.35235421,1.300981358,1.578947368
0.345160651,1.300981358,1.491177236
21.06945511,1.300981358,3.454545455
1.251389575,1.300981358,1.491177236
2.049542876,1.375,0
6.034598713,1.300981358,0.902439024
13.88838064,1.300981358,1.491177236
3.342659687,1.300981358,1.441860465
1.376085274,0.75,1.491177236
9.682401563,1.300981358,1.25
12.49870918,1.300981358,1
1.106162079,1.263157895,1.491177236
2.805085188,0.8125,1.491177236
1.337894521,1.300981358,0.214285714
19.99051229,1.300981358,2.326086957
8.060327275,1.300981358,4.549165121
0.753104485,0.789473684,1.491177236
2.226381321,1.300981358,4
4.309447666,1.300981358,1.491177236
3.922599588,2,1.491177236
0.731588127,0.903614458,1.491177236
0.693160863,1.300981358,0.871794872
4.239138893,1.300981358,2.615384615
15.43152874,1.300981358,2.56626506
1.235432718,1,0.404494382
4.625541474,1.118421053,1.491177236
6.083488408,0.083333333,1
0.770710458,1.300981358,0
4.196331098,1.300981358,0.901515152
21.23174734,1.300981358,2.955555556
1.040404611,0.84,1.708333333
3.901081098,1.248484848,1.491177236
20.59722504,1.300981358,7.559701493
1.359624982,1.300981358,1.491177236
3.135066016,1.322834646,2.53633218
4.688004003,1.300981358,0.914285714
0.362037386,0.986394558,1.491177236
10.73448834,1.300981358,1.366438356
3.347915175,1,1.491177236
3.325937505,2.095238095,1.491177236
0.871533034,1.785714286,0.318181818
3.692670054,1.300981358,1.626760563
5.253287292,1.317647059,1.444444444
3.259565799,1.166666667,1.491177236
9.202641189,1.300981358,1.491177236
0.378993947,1.7,1.491177236
0.669426274,1.300981358,0.944444444
1.470680562,1.841666667,1.491177236
6.357956214,1.300981358,1.491177236
0.868458185,1.300981358,0.19047619
3.197007552,1.300981358,0.333333333
3.139297756,1.876923077,1.491177236
4.542367471,1.300981358,0.529411765
3.270581306,1.300981358,4.094339623
2.090392907,1.089285714,1.491177236
1.478015169,1.300981358,2.110429448
6.844347222,0.285714286,1.821428571
5.591463634,1.906077348,1.491177236
13.33805048,1.300981358,1.491177236
0.921519456,2.0625,1.491177236
11.35458648,1.300981358,1.909090909
4.938174413,1.7,1.951219512
6.397949705,1.300981358,1
19.6224101,0.80952381,1.469496021
2.059004078,0.933333333,1.333333333
10.7088472,3.333333333,4.549165121
6.296332794,1.300981358,1.491177236
1.459547994,0.642857143,0.772727273
0.152541113,1.391304348,0.5
2.520856627,0.882352941,0.2
3.415506582,1.229024943,0.846153846
3.492477456,2.428571429,1.491177236
4.40446578,2.083333333,1.491177236
3.570354507,1,3.191304348
0.713947706,1.48,1
5.517175693,1.073619632,1.060606061
2.150586414,1.300981358,1.736842105
31.18939378,1.300981358,1.16
13.62168691,0.971830986,1.025641026
3.985362598,1.692307692,0.787234043
3.987728547,1.175324675,0.838709677
3.579097135,1.300981358,1.491177236
5.94479039,1.300981358,1.491177236
4.558486119,1.300981358,0.428571429
0.187007878,1.833333333,1.491177236
13.1878107,1.300981358,2.820512821
7.798922966,1.300981358,1.714285714
2.155289555,1.300981358,0.544303797
0.740264311,0.818181818,1.491177236
0.514474188,0.491525424,1.491177236
9.495270474,0.76744186,1.491177236
2.937339347,1.300981358,1.108108108
6.501036853,1.300981358,0.6875
4.724078956,1.066666667,1.491177236
5.336446327,1.145454545,1.491177236
10.63562701,1.300981358,0.871794872
0.885728153,1.300981358,0.409090909
1.145361375,1.300981358,0
2.743516236,0.25,1.491177236
0.213739455,1.300981358,1.491177236
3.085404474,3,1.491177236
4.386498554,1.14516129,0.583333333
8.39264861,0.659090909,1.491177236
52.91044525,1.300981358,5.375
4.717728196,1.300981358,0.913978495
12.02674321,1.300981358,1.491177236
4.382082413,1.300981358,1.5
1.134660208,1.352941176,0.5
28.72244829,0.75,7.176470588
6.416913105,0.75,0.825396825
3.483873329,1.152777778,1.491177236
24.39446655,1.300981358,0.78700361
0.494396787,0,1.491177236
4.942393322,1.300981358,3.646067416
26.8993968,3.469879518,2.5
1.512121718,1.663865546,0.64516129
4.519060397,0.666666667,0.556291391
5.795485314,0.7,0.491071429
3.550986627,1.300981358,1.066176471
8.441936967,1.300981358,2.56626506
22.87099101,1.300981358,1.491177236
3.022584544,1.89516129,0.754385965
13.57602316,0.714285714,2
2.270455701,1.930232558,1.491177236
6.569933457,1.25,1.551515152
3.445695579,1.300981358,2.883561644
4.027143872,1.300981358,1.491177236
1.450111219,2.024630542,1.491177236
